Id,SalePrice
1461,130236.65
1462,165478.39
1463,193722.56
1464,191083.2
1465,194767.08
1466,186355.47
1467,178338.02
1468,166708.12
1469,180100.39
1470,127630.66
1471,204081.45
1472,94057.67
1473,96080.78
1474,151834.34
1475,116081.62
1476,397347.53
1477,269542.72
1478,290106.2
1479,271787.03
1480,441110.62
1481,333455.28
1482,214938.58
1483,166479.38
1484,164350.7
1485,170689.58
1486,199483.9
1487,348388.78
1488,238767.73
1489,208966.03
1490,206268.69
1491,185248.34
1492,97536.305
1493,205578.16
1494,298700.28
1495,290453.28
1496,215466.16
1497,171434.14
1498,156656.69
1499,160308.25
1500,148116.19
1501,170780.86
1502,147363.98
1503,328631.75
1504,234551.77
1505,224761.2
1506,172572.48
1507,247306.69
1508,191584.06
1509,161036.78
1510,148691.17
1511,142563.06
1512,153118.81
1513,151155.52
1514,180892.81
1515,213302.95
1516,163551.05
1517,162135.88
1518,121715.59
1519,233116.3
1520,132673.1
1521,137510.48
1522,178647.06
1523,101229.87
1524,118069.125
1525,123317.39
1526,127518.0
1527,101903.57
1528,144157.64
1529,143131.73
1530,161988.34
1531,83979.44
1532,94599.875
1533,133524.4
1534,122089.12
1535,165468.72
1536,113464.9
1537,93672.75
1538,182229.45
1539,193121.55
1540,109860.18
1541,153453.75
1542,141104.17
1543,217595.08
1544,73610.35
1545,109306.26
1546,133605.66
1547,134483.11
1548,134984.56
1549,112526.67
1550,148577.45
1551,130499.266
1552,142423.67
1553,148281.88
1554,104975.09
1555,182516.7
1556,110632.35
1557,112595.35
1558,103818.18
1559,93411.2
1560,133197.39
1561,156163.5
1562,125548.875
1563,120961.3
1564,146117.77
1565,151735.2
1566,231590.12
1567,84602.03
1568,219982.1
1569,140754.3
1570,128880.66
1571,122169.64
1572,153634.08
1573,275234.78
1574,124826.97
1575,203063.22
1576,221870.75
1577,201217.67
1578,144617.39
1579,152038.08
1580,202747.22
1581,151954.33
1582,125932.45
1583,342190.9
1584,235185.42
1585,143265.81
1586,83457.95
1587,94235.01
1588,139119.11
1589,102702.52
1590,134778.16
1591,82680.9
1592,117094.85
1593,124941.74
1594,137971.39
1595,126471.39
1596,223626.4
1597,186482.73
1598,187273.56
1599,192509.78
1600,187906.45
1601,68852.195
1602,119958.61
1603,65191.875
1604,261708.12
1605,247110.14
1606,163710.17
1607,155796.66
1608,219612.75
1609,198582.33
1610,156515.31
1611,144689.84
1612,164734.8
1613,166070.19
1614,116500.76
1615,77066.02
1616,67359.664
1617,86586.77
1618,122672.99
1619,138181.0
1620,172374.08
1621,144586.08
1622,140066.97
1623,313027.9
1624,198749.33
1625,133415.28
1626,170301.75
1627,197443.14
1628,279163.3
1629,184347.7
1630,374275.1
1631,229340.38
1632,249351.88
1633,171643.62
1634,191647.4
1635,182463.84
1636,159930.81
1637,182171.64
1638,206894.97
1639,185273.38
1640,254140.69
1641,186765.77
1642,211810.55
1643,224690.11
1644,224304.95
1645,166706.17
1646,158840.78
1647,165003.3
1648,126782.22
1649,131525.28
1650,120100.875
1651,121321.32
1652,91633.93
1653,93207.79
1654,156394.48
1655,155168.72
1656,153350.83
1657,158288.22
1658,145883.58
1659,122987.25
1660,150001.97
1661,482312.47
1662,409929.38
1663,405164.3
1664,451766.0
1665,332187.4
1666,322397.34
1667,383786.88
1668,352442.72
1669,289049.16
1670,365481.62
1671,250369.66
1672,431059.6
1673,308397.47
1674,250179.72
1675,182145.3
1676,180793.2
1677,233887.14
1678,409983.9
1679,392436.72
1680,344319.34
1681,280452.56
